measurement_id,gas_class
G_B10_1398,5
G_B10_1399,5
G_B10_1400,5
G_B10_1401,6
G_B10_1402,6
G_B10_1403,5
G_B10_1404,5
G_B10_1405,5
G_B10_1406,5
G_B10_1407,4
G_B10_1408,5
G_B10_1409,6
G_B10_1410,6
G_B10_1411,4
G_B10_1412,5
G_B10_1413,4
G_B10_1414,5
G_B10_1415,5
G_B10_1416,5
G_B10_1417,6
G_B10_1418,6
G_B10_1419,5
G_B10_1420,5
G_B10_1421,4
G_B10_1422,5
G_B10_1423,4
G_B10_1424,5
G_B10_1425,4
G_B10_1426,5
G_B10_1427,5
G_B10_1428,5
G_B10_1429,4
G_B10_1430,5
G_B10_1431,4
G_B10_1432,5
G_B10_1433,5
G_B10_1434,5
G_B10_1435,6
G_B10_1436,6
G_B10_1437,5
G_B10_1438,5
G_B10_1439,4
G_B10_1440,5
G_B10_1441,6
G_B10_1442,3
G_B10_1443,4
G_B10_1444,2
G_B10_1445,4
G_B10_1446,2
G_B10_1447,4
G_B10_1448,3
G_B10_1449,4
G_B10_1450,2
G_B10_1451,4
G_B10_1452,2
G_B10_1453,4
G_B10_1454,2
G_B10_1455,4
G_B10_1456,3
G_B10_1457,4
G_B10_1458,2
G_B10_1459,4
G_B10_1460,2
G_B10_1461,6
G_B10_1462,3
G_B10_1463,4
G_B10_1464,2
G_B10_1465,4
G_B10_1466,3
G_B10_1467,4
G_B10_1468,2
G_B10_1469,4
G_B10_1470,2
G_B10_1471,6
G_B10_1472,3
G_B10_1473,4
G_B10_1474,2
G_B10_1475,4
G_B10_1476,2
G_B10_1477,6
G_B10_1478,3
G_B10_1479,4
G_B10_1480,3
G_B10_1481,4
G_B10_1482,2
G_B10_1483,4
G_B10_1484,2
G_B10_1485,4
G_B10_1486,2
G_B10_1487,4
G_B10_1488,2
G_B10_1489,4
G_B10_1490,2
G_B10_1491,6
G_B10_1492,3
G_B10_1493,4
G_B10_1494,2
G_B10_1495,4
G_B10_1496,2
G_B10_1497,4
G_B10_1498,3
G_B10_1499,4
G_B10_1500,2
G_B10_1501,4
G_B10_1502,3
G_B10_1503,4
G_B10_1504,2
G_B10_1505,4
G_B10_1506,3
G_B10_1507,6
G_B10_1508,3
G_B10_1509,4
G_B10_1510,2
G_B10_1511,4
G_B10_1512,2
G_B10_1513,4
G_B10_1514,2
G_B10_1515,4
G_B10_1516,3
G_B10_1517,4
G_B10_1518,2
G_B10_1519,4
G_B10_1520,3
G_B10_1521,6
G_B10_1522,3
G_B10_1523,4
G_B10_1524,2
G_B10_1525,4
G_B10_1526,2
G_B10_1527,4
G_B10_1528,2
G_B10_1529,6
G_B10_1530,3
G_B10_1531,4
G_B10_1532,3
G_B10_1533,4
G_B10_1534,2
G_B10_1535,4
G_B10_1536,3
G_B10_1537,6
G_B10_1538,3
G_B10_1539,4
G_B10_1540,2
G_B10_1541,4
G_B10_1542,2
G_B10_1543,4
G_B10_1544,3
G_B10_1545,4
G_B10_1546,2
G_B10_1547,4
G_B10_1548,3
G_B10_1549,4
G_B10_1550,3
G_B10_1551,4
G_B10_1552,2
G_B10_1553,4
G_B10_1554,3
G_B10_1555,6
G_B10_1556,3
G_B10_1557,4
G_B10_1558,2
G_B10_1559,4
G_B10_1560,2
G_B10_1561,1
G_B10_1562,4
G_B10_1563,1
G_B10_1564,5
G_B10_1565,1
G_B10_1566,5
G_B10_1567,4
G_B10_1568,5
G_B10_1569,4
G_B10_1570,5
G_B10_1571,5
G_B10_1572,5
G_B10_1573,4
G_B10_1574,5
G_B10_1575,4
G_B10_1576,5
G_B10_1577,4
G_B10_1578,5
G_B10_1579,5
G_B10_1580,5
G_B10_1581,6
G_B10_1582,6
G_B10_1583,5
G_B10_1584,5
G_B10_1585,4
G_B10_1586,5
G_B10_1587,4
G_B10_1588,5
G_B10_1589,5
G_B10_1590,5
G_B10_1591,6
G_B10_1592,6
G_B10_1593,5
G_B10_1594,5
G_B10_1595,4
G_B10_1596,5
G_B10_1597,6
G_B10_1598,6
G_B10_1599,4
G_B10_1600,5
G_B10_1601,4
G_B10_1602,5
G_B10_1603,5
G_B10_1604,5
G_B10_1605,5
G_B10_1606,5
G_B10_1607,4
G_B10_1608,5
G_B10_1609,5
G_B10_1610,5
G_B10_1611,6
G_B10_1612,6
G_B10_1613,5
G_B10_1614,5
G_B10_1615,4
G_B10_1616,5
G_B10_1617,4
G_B10_1618,5
G_B10_1619,4
G_B10_1620,5
G_B10_1621,4
G_B10_1622,5
G_B10_1623,4
G_B10_1624,5
G_B10_1625,5
G_B10_1626,5
G_B10_1627,6
G_B10_1628,6
G_B10_1629,5
G_B10_1630,5
G_B10_1631,4
G_B10_1632,5
G_B10_1633,4
G_B10_1634,5
G_B10_1635,4
G_B10_1636,5
G_B10_1637,4
G_B10_1638,5
G_B10_1639,5
G_B10_1640,5
G_B10_1641,6
G_B10_1642,5
G_B10_1643,5
G_B10_1644,5
G_B10_1645,5
G_B10_1646,5
G_B10_1647,5
G_B10_1648,5
G_B10_1649,6
G_B10_1650,5
G_B10_1651,4
G_B10_1652,5
G_B10_1653,4
G_B10_1654,5
G_B10_1655,5
G_B10_1656,5
G_B10_1657,6
G_B10_1658,5
G_B10_1659,5
G_B10_1660,5
G_B10_1661,4
G_B10_1662,5
G_B10_1663,4
G_B10_1664,5
G_B10_1665,4
G_B10_1666,5
G_B10_1667,5
G_B10_1668,5
G_B10_1669,4
G_B10_1670,5
G_B10_1671,4
G_B10_1672,5
G_B10_1673,5
G_B10_1674,5
G_B10_1675,6
G_B10_1676,5
G_B10_1677,5
G_B10_1678,5
G_B10_1679,5
G_B10_1680,5
G_B10_1681,6
G_B10_1682,5
G_B10_1683,5
G_B10_1684,5
G_B10_1685,4
G_B10_1686,5
G_B10_1687,4
G_B10_1688,5
G_B10_1689,4
G_B10_1690,5
G_B10_1691,5
G_B10_1692,5
G_B10_1693,4
G_B10_1694,5
G_B10_1695,4
G_B10_1696,5
G_B10_1697,4
G_B10_1698,5
G_B10_1699,5
G_B10_1700,5
G_B10_1701,6
G_B10_1702,5
G_B10_1703,4
G_B10_1704,5
G_B10_1705,4
G_B10_1706,5
G_B10_1707,4
G_B10_1708,5
G_B10_1709,4
G_B10_1710,5
G_B10_1711,6
G_B10_1712,5
G_B10_1713,5
G_B10_1714,5
G_B10_1715,4
G_B10_1716,5
G_B10_1717,6
G_B10_1718,5
G_B10_1719,4
G_B10_1720,5
G_B10_1721,4
G_B10_1722,5
G_B10_1723,5
G_B10_1724,5
G_B10_1725,5
G_B10_1726,5
G_B10_1727,4
G_B10_1728,5
G_B10_1729,5
G_B10_1730,5
G_B10_1731,6
G_B10_1732,5
G_B10_1733,5
G_B10_1734,5
G_B10_1735,4
G_B10_1736,5
G_B10_1737,4
G_B10_1738,5
G_B10_1739,4
G_B10_1740,5
G_B10_1741,4
G_B10_1742,5
G_B10_1743,4
G_B10_1744,5
G_B10_1745,5
G_B10_1746,5
G_B10_1747,6
G_B10_1748,5
G_B10_1749,5
G_B10_1750,5
G_B10_1751,4
G_B10_1752,5
G_B10_1753,4
G_B10_1754,5
G_B10_1755,4
G_B10_1756,5
G_B10_1757,4
G_B10_1758,5
G_B10_1759,5
G_B10_1760,5
G_B10_1761,6
G_B10_1762,5
G_B10_1763,5
G_B10_1764,5
G_B10_1765,5
G_B10_1766,5
G_B10_1767,4
G_B10_1768,5
G_B10_1769,6
G_B10_1770,5
G_B10_1771,4
G_B10_1772,5
G_B10_1773,4
G_B10_1774,5
G_B10_1775,5
G_B10_1776,5
G_B10_1777,6
G_B10_1778,5
G_B10_1779,5
G_B10_1780,5
G_B10_1781,4
G_B10_1782,5
G_B10_1783,4
G_B10_1784,5
G_B10_1785,4
G_B10_1786,5
G_B10_1787,5
G_B10_1788,5
G_B10_1789,4
G_B10_1790,5
G_B10_1791,4
G_B10_1792,5
G_B10_1793,5
G_B10_1794,5
G_B10_1795,6
G_B10_1796,5
G_B10_1797,5
G_B10_1798,5
G_B10_1799,4
G_B10_1800,5
G_B10_1801,4
G_B10_1802,4
G_B10_1803,1
G_B10_1804,5
G_B10_1805,4
G_B10_1806,5
G_B10_1807,4
G_B10_1808,5
G_B10_1809,4
G_B10_1810,5
G_B10_1811,4
G_B10_1812,5
G_B10_1813,4
G_B10_1814,5
G_B10_1815,4
G_B10_1816,5
G_B10_1817,4
G_B10_1818,5
G_B10_1819,4
G_B10_1820,5
G_B10_1821,4
G_B10_1822,6
G_B10_1823,4
G_B10_1824,5
G_B10_1825,4
G_B10_1826,5
G_B10_1827,4
G_B10_1828,5
G_B10_1829,4
G_B10_1830,5
G_B10_1831,1
G_B10_1832,6
G_B10_1833,1
G_B10_1834,5
G_B10_1835,4
G_B10_1836,5
G_B10_1837,4
G_B10_1838,6
G_B10_1839,4
G_B10_1840,5
G_B10_1841,4
G_B10_1842,5
G_B10_1843,4
G_B10_1844,5
G_B10_1845,4
G_B10_1846,5
G_B10_1847,4
G_B10_1848,5
G_B10_1849,4
G_B10_1850,5
G_B10_1851,4
G_B10_1852,5
G_B10_1853,4
G_B10_1854,5
G_B10_1855,4
G_B10_1856,5
G_B10_1857,4
G_B10_1858,5
G_B10_1859,4
G_B10_1860,5
G_B10_1861,4
G_B10_1862,5
G_B10_1863,4
G_B10_1864,5
G_B10_1865,4
G_B10_1866,5
G_B10_1867,6
G_B10_1868,5
G_B10_1869,5
G_B10_1870,5
G_B10_1871,4
G_B10_1872,5
G_B10_1873,4
G_B10_1874,5
G_B10_1875,4
G_B10_1876,5
G_B10_1877,4
G_B10_1878,5
G_B10_1879,4
G_B10_1880,5
G_B10_1881,1
G_B10_1882,5
G_B10_1883,5
G_B10_1884,5
G_B10_1885,4
G_B10_1886,5
G_B10_1887,4
G_B10_1888,5
G_B10_1889,1
G_B10_1890,5
G_B10_1891,4
G_B10_1892,5
G_B10_1893,4
G_B10_1894,5
G_B10_1895,4
G_B10_1896,5
G_B10_1897,1
G_B10_1898,5
G_B10_1899,1
G_B10_1900,5
G_B10_1901,4
G_B10_1902,5
G_B10_1903,4
G_B10_1904,5
G_B10_1905,4
G_B10_1906,5
G_B10_1907,4
G_B10_1908,5
G_B10_1909,4
G_B10_1910,5
G_B10_1911,4
G_B10_1912,5
G_B10_1913,4
G_B10_1914,5
G_B10_1915,1
G_B10_1916,5
G_B10_1917,4
G_B10_1918,5
G_B10_1919,4
G_B10_1920,5
G_B10_1921,4
G_B10_1922,5
G_B10_1923,4
G_B10_1924,5
G_B10_1925,4
G_B10_1926,5
G_B10_1927,4
G_B10_1928,5
G_B10_1929,4
G_B10_1930,5
G_B10_1931,4
G_B10_1932,5
G_B10_1933,4
G_B10_1934,5
G_B10_1935,4
G_B10_1936,5
G_B10_1937,4
G_B10_1938,5
G_B10_1939,4
G_B10_1940,5
G_B10_1941,6
G_B10_1942,5
G_B10_1943,1
G_B10_1944,5
G_B10_1945,4
G_B10_1946,5
G_B10_1947,4
G_B10_1948,5
G_B10_1949,4
G_B10_1950,5
G_B10_1951,1
G_B10_1952,5
G_B10_1953,5
G_B10_1954,5
G_B10_1955,4
G_B10_1956,5
G_B10_1957,6
G_B10_1958,5
G_B10_1959,4
G_B10_1960,5
G_B10_1961,4
G_B10_1962,5
G_B10_1963,5
G_B10_1964,5
G_B10_1965,5
G_B10_1966,5
G_B10_1967,4
G_B10_1968,5
G_B10_1969,4
G_B10_1970,5
G_B10_1971,1
G_B10_1972,5
G_B10_1973,1
G_B10_1974,5
G_B10_1975,4
G_B10_1976,5
G_B10_1977,4
G_B10_1978,5
G_B10_1979,4
G_B10_1980,5
G_B10_1981,4
G_B10_1982,5
G_B10_1983,4
G_B10_1984,5
G_B10_1985,4
G_B10_1986,5
G_B10_1987,4
G_B10_1988,5
G_B10_1989,4
G_B10_1990,5
G_B10_1991,4
G_B10_1992,5
G_B10_1993,4
G_B10_1994,5
G_B10_1995,4
G_B10_1996,5
G_B10_1997,4
G_B10_1998,5
G_B10_1999,4
G_B10_2000,5
G_B10_2001,4
G_B10_2002,5
G_B10_2003,1
G_B10_2004,5
G_B10_2005,4
G_B10_2006,5
G_B10_2007,4
G_B10_2008,5
G_B10_2009,4
G_B10_2010,5
G_B10_2011,4
G_B10_2012,5
G_B10_2013,4
G_B10_2014,5
G_B10_2015,4
G_B10_2016,5
G_B10_2017,4
G_B10_2018,5
G_B10_2019,4
G_B10_2020,5
G_B10_2021,4
G_B10_2022,5
G_B10_2023,4
G_B10_2024,5
G_B10_2025,4
G_B10_2026,5
G_B10_2027,4
G_B10_2028,5
G_B10_2029,4
G_B10_2030,5
G_B10_2031,4
G_B10_2032,5
G_B10_2033,4
G_B10_2034,5
G_B10_2035,4
G_B10_2036,5
G_B10_2037,4
G_B10_2038,5
G_B10_2039,4
G_B10_2040,5
G_B10_2041,3
G_B10_2042,5
G_B10_2043,4
G_B10_2044,5
G_B10_2045,4
G_B10_2046,5
G_B10_2047,3
G_B10_2048,5
G_B10_2049,4
G_B10_2050,5
G_B10_2051,4
G_B10_2052,5
G_B10_2053,4
G_B10_2054,5
G_B10_2055,3
G_B10_2056,5
G_B10_2057,4
G_B10_2058,5
G_B10_2059,4
G_B10_2060,5
G_B10_2061,3
G_B10_2062,5
G_B10_2063,4
G_B10_2064,5
G_B10_2065,4
G_B10_2066,5
G_B10_2067,4
G_B10_2068,5
G_B10_2069,5
G_B10_2070,5
G_B10_2071,3
G_B10_2072,5
G_B10_2073,4
G_B10_2074,5
G_B10_2075,4
G_B10_2076,5
G_B10_2077,3
G_B10_2078,5
G_B10_2079,3
G_B10_2080,5
G_B10_2081,4
G_B10_2082,5
G_B10_2083,4
G_B10_2084,5
G_B10_2085,5
G_B10_2086,5
G_B10_2087,4
G_B10_2088,5
G_B10_2089,5
G_B10_2090,5
G_B10_2091,3
G_B10_2092,5
G_B10_2093,5
G_B10_2094,5
G_B10_2095,5
G_B10_2096,5
G_B10_2097,3
G_B10_2098,5
G_B10_2099,4
G_B10_2100,5
G_B10_2101,3
G_B10_2102,5
G_B10_2103,4
G_B10_2104,5
G_B10_2105,5
G_B10_2106,5
G_B10_2107,3
G_B10_2108,5
G_B10_2109,4
G_B10_2110,5
G_B10_2111,5
G_B10_2112,5
G_B10_2113,5
G_B10_2114,5
G_B10_2115,3
G_B10_2116,5
G_B10_2117,4
G_B10_2118,5
G_B10_2119,5
G_B10_2120,5
G_B10_2121,3
G_B10_2122,5
G_B10_2123,4
G_B10_2124,5
G_B10_2125,4
G_B10_2126,5
G_B10_2127,4
G_B10_2128,5
G_B10_2129,3
G_B10_2130,5
G_B10_2131,4
G_B10_2132,5
G_B10_2133,4
G_B10_2134,5
G_B10_2135,4
G_B10_2136,5
G_B10_2137,4
G_B10_2138,5
G_B10_2139,4
G_B10_2140,5
G_B10_2141,4
G_B10_2142,5
G_B10_2143,4
G_B10_2144,5
G_B10_2145,4
G_B10_2146,5
G_B10_2147,4
G_B10_2148,5
G_B10_2149,3
G_B10_2150,5
G_B10_2151,4
G_B10_2152,5
G_B10_2153,4
G_B10_2154,5
G_B10_2155,4
G_B10_2156,5
G_B10_2157,4
G_B10_2158,5
G_B10_2159,4
G_B10_2160,5
G_B10_2161,4
G_B10_2162,3
G_B10_2163,4
G_B10_2164,1
G_B10_2165,4
G_B10_2166,1
G_B10_2167,4
G_B10_2168,3
G_B10_2169,4
G_B10_2170,1
G_B10_2171,4
G_B10_2172,4
G_B10_2173,4
G_B10_2174,1
G_B10_2175,4
G_B10_2176,5
G_B10_2177,4
G_B10_2178,1
G_B10_2179,4
G_B10_2180,4
G_B10_2181,4
G_B10_2182,3
G_B10_2183,4
G_B10_2184,1
G_B10_2185,4
G_B10_2186,5
G_B10_2187,4
G_B10_2188,1
G_B10_2189,4
G_B10_2190,4
G_B10_2191,4
G_B10_2192,3
G_B10_2193,4
G_B10_2194,4
G_B10_2195,4
G_B10_2196,1
G_B10_2197,4
G_B10_2198,3
G_B10_2199,4
G_B10_2200,5
G_B10_2201,4
G_B10_2202,1
G_B10_2203,4
G_B10_2204,4
G_B10_2205,4
G_B10_2206,4
G_B10_2207,4
G_B10_2208,1
G_B10_2209,4
G_B10_2210,4
G_B10_2211,4
G_B10_2212,3
G_B10_2213,4
G_B10_2214,4
G_B10_2215,4
G_B10_2216,1
G_B10_2217,4
G_B10_2218,3
G_B10_2219,4
G_B10_2220,1
G_B10_2221,4
G_B10_2222,5
G_B10_2223,4
G_B10_2224,1
G_B10_2225,4
G_B10_2226,4
G_B10_2227,4
G_B10_2228,3
G_B10_2229,4
G_B10_2230,4
G_B10_2231,4
G_B10_2232,1
G_B10_2233,4
G_B10_2234,1
G_B10_2235,4
G_B10_2236,5
G_B10_2237,4
G_B10_2238,1
G_B10_2239,4
G_B10_2240,4
G_B10_2241,4
G_B10_2242,3
G_B10_2243,4
G_B10_2244,4
G_B10_2245,4
G_B10_2246,4
G_B10_2247,4
G_B10_2248,1
G_B10_2249,4
G_B10_2250,3
G_B10_2251,4
G_B10_2252,3
G_B10_2253,4
G_B10_2254,1
G_B10_2255,4
G_B10_2256,4
G_B10_2257,4
G_B10_2258,3
G_B10_2259,4
G_B10_2260,4
G_B10_2261,4
G_B10_2262,1
G_B10_2263,4
G_B10_2264,3
G_B10_2265,4
G_B10_2266,1
G_B10_2267,4
G_B10_2268,4
G_B10_2269,4
G_B10_2270,3
G_B10_2271,4
G_B10_2272,1
G_B10_2273,4
G_B10_2274,4
G_B10_2275,4
G_B10_2276,3
G_B10_2277,4
G_B10_2278,4
G_B10_2279,4
G_B10_2280,1
G_B10_2281,4
G_B10_2282,3
G_B10_2283,4
G_B10_2284,3
G_B10_2285,4
G_B10_2286,3
G_B10_2287,4
G_B10_2288,3
